3, 3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3, 4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3, 5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3, 6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3, 7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
3, 8, 9.94684118589273E-6, 3.977888705986032E-6, 7.899915073217301E-7, 4.655045149859483E-6, 2.5564288052448704E-6, 1.2934129992991928E-5, 9.77162388620112E-6, 3.2051330356663855E-6, 1.3008239011136347E-5, 1.263749474837983E-5
3, 9, 9.730805114811147E-4, 3.593920359376224E-4, 8.317758097753814E-5, 4.33808872706627E-4, 2.0112627644954363E-4, 0.0012818701528225019, 9.386210037499509E-4, 3.63676530793784E-4, 0.0012474156378549095, 0.001143003532684892
3, 10, 0.030928454208676147, 0.011050333381575263, 8.419181193153706E-4, 0.012188175343500689, 0.006914922683678595, 0.039474080034899495, 0.0307036224882577, 0.011536659608520338, 0.03959851965543645, 0.03911548342277233
4, 1, 0.37226566206246575, 0.17027101178341622, 0.06051180965132305, 0.156193316886228, 0.10147341918612648, 0.5522730720276023, 0.3996248656824274, 0.20303186993105032, 0.4375592077853806, 0.4318196412289499
4, 2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4, 3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4, 4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4, 5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4, 6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
4, 7, 2.486710296345507E-7, 1.0700656960516142E-7, 2.6040917933123356E-8, 1.226376699747789E-7, 7.65025680582454E-8, 3.2310457880324607E-7, 2.540056483812947E-7, 9.334432036212093E-8, 3.3540367629925075E-7, 3.3951610485249977E-7
4, 8, 3.265706409333102E-5, 1.3510056909749046E-5, 3.5292388010033094E-6, 1.591984060619112E-5, 9.498955240463403E-6, 4.344821792522158E-5, 3.3861572868412185E-5, 1.3047819797957772E-5, 4.477395351413005E-5, 4.389713355791525E-5
4, 9, 0.0015891770926662547, 5.864004404783252E-4, 1.8091554117123732E-4, 7.304773744883618E-4, 3.631791639868629E-4, 0.0021198463636511954, 0.0015679895537831045, 7.259962780991334E-4, 0.0021131827516441158, 0.0019527774054642392
4, 10, 0.03320876467051352, 0.01186275909357419, 0.0014739746428429875, 0.013315159176332187, 0.008462448542344719, 0.04174546814759552, 0.0341880282467199, 0.015545045395764082, 0.04468665327846574, 0.04533089165181099
5, 1, 0.3124790922506373, 0.1476736006053488, 0.06348443533871961, 0.13169747814065516, 0.09705746898389685, 0.4817223915916968, 0.3435382793429188, 0.1998997674539037, 0.3641457573434741, 0.3771313020769738
5, 2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5, 3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5, 4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5, 5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
5, 6, 6.216775738643321E-9, 2.97933500092995E-9, 9.236846620908069E-10, 3.3706459845461723E-9, 2.058835968377082E-9, 8.07139768355114E-9, 6.742074498689022E-9, 2.7532121249507216E-9, 8.882349189498484E-9, 8.834274600744153E-9
5, 7, 1.0260093023228833E-6, 4.572333767161041E-7, 1.4386143537326035E-7, 5.256185180302354E-7, 3.533653540888082E-7, 1.3732894986207E-6, 1.100621245968547E-6, 4.871520079818837E-7, 1.4442340886056117E-6, 1.477630744037839E-6
5, 8, 6.715531007479392E-5, 2.8772959209089068E-5, 9.207940951134751E-6, 3.408542020819017E-5, 2.182779386763212E-5, 9.147934279546455E-5, 7.348282346417447E-5, 3.2134270805276086E-5, 9.646117764041939E-5, 9.535498101037555E-5
5, 9, 0.002166436978814485, 7.999755831004905E-4, 3.0986705659118494E-4, 0.001026395240780185, 5.428992065177932E-4, 0.002927109150238323, 0.0021892780159541293, 0.0011763053001022426, 0.0029878564196757517, 0.002783322701050998
5, 10, 0.03343768852484651, 0.011990629988076151, 0.0021548812496587, 0.013707350144231207, 0.009648243059454184, 0.04122895397961856, 0.03583499520496895, 0.01917302073263455, 0.04747026129738132, 0.04936846822059223
6, 1, 0.26314303221292584, 0.12816450630941711, 0.06415058270441247, 0.11112226261527976, 0.09159336457213937, 0.42077152922665867, 0.29608601440142346, 0.193069670352146, 0.3035412926403862, 0.3302524336809829
6, 2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
6, 3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
6, 4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
6, 5, 1.5541938847007943E-10, 7.475906560472368E-11, 3.262734526998656E-11, 9.152871793816076E-11, 6.479881076160155E-11, 2.0162953529023754E-10, 1.688347683881375E-10, 8.418727936998495E-11, 2.3565569495787034E-10, 2.4766819706201207E-10
6, 6, 3.0975599556448686E-8, 1.5479799286843845E-8, 5.822220332518668E-9, 1.746233151411758E-8, 1.1274739324385053E-8, 4.15974074918779E-8, 3.5351284934925785E-8, 1.6965066857999034E-8, 4.612046717866747E-8, 4.597152961416385E-8
6, 7, 2.5459210420955004E-6, 1.175603305370032E-6, 4.4964354144294564E-7, 1.3539353635909634E-6, 9.709740086849552E-7, 3.511717738670761E-6, 2.8683704337009174E-6, 1.4687291965511665E-6, 3.737222201688262E-6, 3.862010282416507E-6
6, 8, 1.107209110005133E-4, 4.917856692050915E-5, 1.8428948671346036E-5, 5.848045007241733E-5, 3.979598027953788E-5, 1.5452314765627176E-4, 1.2781255322978033E-4, 6.187737493252214E-5, 1.6649895172417875E-4, 1.6581248457816464E-4
6, 9, 0.002662613712629805, 9.855631530895062E-4, 4.6063331361173847E-4, 0.0012997872594472588, 7.26520952339808E-4, 0.0036448392332877476, 0.002759295392714633, 0.0016828885730061625, 0.0038082599543821224, 0.0035744775364087143
6, 10, 0.0323261726441077, 0.011689339449186865, 0.0028339876503127685, 0.013620073020518745, 0.010509061029749637, 0.038905328966925126, 0.03621171717876105, 0.022307449194538663, 0.04861066078290332, 0.051734144238053933
7, 1, 0.222296066479107, 0.11131281763494065, 0.06315773106903409, 0.0938358848820334, 0.08553373170180309, 0.36796639814323406, 0.25580186731569515, 0.18375404004015097, 0.25344530521674585, 0.2898716828874174
7, 2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
7, 3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
7, 4, 3.8854919282016455E-12, 1.8887558184133015E-12, 1.049427211796683E-12, 2.4547919252881914E-12, 1.9677148799246427E-12, 5.03685981811941E-12, 4.2446046677468985E-12, 2.4924062813624917E-12, 6.127143237222299E-12, 6.828138054970623E-12
7, 5, 9.054574778843972E-10, 4.5738502318926067E-10, 2.3218513778289208E-10, 5.578446726772769E-10, 4.1475816559000127E-10, 1.2187415876496744E-9, 1.0476854184204854E-9, 5.976987216271823E-10, 1.4410391813157733E-9, 1.5157636523710496E-9
7, 6, 9.027897640478956E-8, 4.6994208933170974E-8, 2.055792073374363E-8, 5.283617735774016E-8, 3.5794800425037467E-8, 1.2543881069504436E-7, 1.0833915203356527E-7, 5.9037023275365645E-8, 1.3989182388929323E-7, 1.396929855816964E-7
7, 7, 4.925308596814126E-6, 2.3572892723811025E-6, 1.0529237240216817E-6, 2.716957056639124E-6, 2.0610180140678835E-6, 7.003191358877814E-6, 5.827231863486837E-6, 3.3557984524838604E-6, 7.533360870257512E-6, 7.857840567101171E-6
7, 8, 1.6008979453623935E-4, 7.376958777968313E-5, 3.1369151696588204E-5, 8.793635864527485E-5, 6.306943308638598E-5, 2.2902695758160647E-4, 1.948715819198706E-4, 1.0250791877131448E-4, 2.518365257570147E-4, 2.5246243977285557E-4
7, 9, 0.003059584894008156, 0.0011372307935784349, 6.232503625256424E-4, 0.0015384982929182054, 9.035256091524854E-4, 0.004244403302557498, 0.0032556064679778226, 0.002215074357531831, 0.00453785374971759, 0.0042894416897008006
7, 10, 0.03038300010268935, 0.011134322484448803, 0.003475054152389076, 0.013231725521148426, 0.011086968652349618, 0.0354834425604286, 0.03573034021702729, 0.02490044086475615, 0.04859653911471566, 0.052824039756945954
8, 1, 0.1883646534023101, 0.09674791346540773, 0.061005854783737115, 0.07930756523598945, 0.07920863627952686, 0.3221138026886613, 0.22149047873738476, 0.17288436457865544, 0.2119792118623794, 0.25493264293591233
8, 2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
8, 3, 9.71445146547012E-14, 5.153655280309977E-14, 2.90878432451791E-14, 6.341593916658895E-14, 5.5111470942392774E-14, 1.2583267761101525E-13, 1.1164402735630574E-13, 6.814548925149212E-14, 1.5698553568199713E-13, 1.8098855747439302E-13
8, 4, 2.600303528055292E-11, 1.32618938053497E-11, 8.333769230262078E-12, 1.7092864901258056E-11, 1.4376686507944217E-11, 3.515832069922453E-11, 3.03063574236262E-11, 1.9991528432683483E-11, 4.2783923070999215E-11, 4.799979524960919E-11
8, 5, 3.023968424109569E-9, 1.6031724205944897E-9, 9.168478909415967E-10, 1.9458184503662323E-9, 1.5088570117782752E-9, 4.223841438388831E-9, 3.7221189748137823E-9, 2.3593561309098734E-9, 5.0431864941913326E-9, 5.307184046898783E-9
8, 6, 2.010334212203091E-7, 1.0886856722169825E-7, 5.380224657454136E-8, 1.2194697292589042E-7, 8.61456135503147E-8, 2.8904908444165047E-7, 2.5342352740374E-7, 1.5301050917830852E-7, 3.23738954500108E-7, 3.2374018691374574E-7
8, 7, 8.18716080769054E-6, 4.06181663842542E-6, 2.0595624448389314E-6, 4.680536774512696E-6, 3.729187896112762E-6, 1.2002150172584686E-5, 1.016814913337175E-5, 6.4497671113293724E-6, 1.3035760121995779E-5, 1.3716029967813377E-5
8, 8, 2.1211572339787242E-4, 1.0145870523996177E-4, 4.783238179545325E-5, 1.2108772119586553E-4, 9.090428203332236E-5, 3.1121067889225017E-4, 2.7211046403873126E-4, 1.5327079556011505E-4, 3.487736009501713E-4, 3.517010675317429E-4
8, 9, 0.003354198960558957, 0.0012542132671043925, 7.885465276174858E-4, 0.001736930570839914, 0.0010663983064216269, 0.004716519473978007, 0.003669196032718229, 0.0027460221865158365, 0.005158451478394168, 0.004908028095838412
8, 10, 0.02796781606862293, 0.010444156485024825, 0.004053840666716522, 0.012665350956212526, 0.011424718162632238, 0.031468577886445796, 0.03468791259040026, 0.026948146319334045, 0.04778697095649555, 0.05294821481745647
9, 1, 0.16008375580970718, 0.08415123798580715, 0.05807804051894968, 0.06709176683050848, 0.07285447731603417, 0.28222351798027734, 0.19217443727942815, 0.16116447215046756, 0.1776077188731428, 0.22458018433630456
9, 2, 2.4424906541753444E-15, 1.3322676295501878E-15, 7.771561172376096E-16, 1.6653345369377348E-15, 1.5543122344752192E-15, 3.153033389935445E-15, 2.842170943040401E-15, 1.7985612998927535E-15, 4.063416270128073E-15, 4.81836792687318E-15
9, 3, 7.333911256068859E-13, 4.0902392584030166E-13, 2.576383550945138E-13, 4.953326637746614E-13, 4.5076387067410905E-13, 9.92752546835618E-13, 9.002443235317516E-13, 6.121370077494248E-13, 1.229794044377286E-12, 1.4314061047571161E-12
9, 4, 9.825664903928555E-11, 5.255214219346272E-11, 3.6427431737706683E-11, 6.702756927268183E-11, 5.882116393962633E-11, 1.3852941016523346E-10, 1.2195716880825103E-10, 8.81365807003931E-11, 1.682795964796924E-10, 1.9006176366076493E-10
9, 5, 7.598779217943274E-9, 4.2241466708503594E-9, 2.6592212334364265E-9, 5.097862487346561E-9, 4.098876638281013E-9, 1.1014094166128531E-8, 9.934070633299543E-9, 6.849394388019903E-9, 1.3256909515213522E-8, 1.395269450572556E-8
9, 6, 3.7878259811328977E-7, 2.1311589455788038E-7, 1.1646885356149995E-7, 2.377499631084135E-7, 1.741977616748969E-7, 5.635540820417973E-7, 5.009978676286764E-7, 3.2905549700487317E-7, 6.329954468323962E-7, 6.336563012786912E-7
9, 7, 1.2278586083700462E-5, 6.313947775795193E-6, 3.558344843867701E-6, 7.267732109832764E-6, 6.045567488679992E-6, 1.855937571891124E-5, 1.5998964014958377E-5, 1.1000255930830327E-5, 2.0331136756286192E-5, 2.1566185322904886E-5
9, 8, 2.6409462694091724E-4, 1.311677791942962E-4, 6.734042251277322E-5, 1.565590294147987E-4, 1.223100278757766E-4, 3.975205382208159E-4, 3.567913249997399E-4, 2.12689661718757E-4, 4.5349087404586674E-4, 4.5967634971342495E-4
9, 9, 0.0035520964281945755, 0.0013386499629343973, 9.488125538775819E-4, 0.0018938257418495415, 0.0012102160228439182, 0.0050638176248288, 0.003999430357050303, 0.0032539401202284534, 0.005664191467697722, 0.005421629905598899
9, 10, 0.025330878013596066, 0.009697295134570752, 0.004555729934466693, 0.012004442240622921, 0.011563005728695615, 0.027214627290529675, 0.033296472834459453, 0.02847515694086749, 0.04644413236208135, 0.05234926273036583
